ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1
2985,Male,Yes,43,Yes,Executive,2.0,High,3.0,Cat_6
7063,Female,Yes,63,Yes,Doctor,0.0,Average,3.0,Cat_6
1640,Male,Yes,59,No,Executive,0.0,Low,5.0,Cat_4
5690,Female,No,25,No,Engineer,1.0,Low,3.0,Cat_6
3496,Male,Yes,30,No,Artist,0.0,Average,2.0,Cat_5
2224,Male,,22,No,Healthcare,1.0,High,,Cat_3
1173,Female,Yes,79,No,Lawyer,2.0,High,2.0,Cat_6
3617,Female,No,21,No,Healthcare,0.0,Low,4.0,Cat_4
7136,Male,Yes,61,No,Marketing,1.0,High,2.0,Cat_3
10541,Female,Yes,52,Yes,Artist,0.0,Average,4.0,Cat_6
3940,Female,No,19,No,Healthcare,0.0,Low,3.0,Cat_6
3906,Female,,48,Yes,Artist,0.0,Low,4.0,Cat_2
3410,Male,No,31,No,Healthcare,1.0,Low,4.0,Cat_7
4815,Male,Yes,38,No,Executive,0.0,High,3.0,Cat_6
2291,Male,Yes,72,Yes,Homemaker,9.0,Low,,
8428,Female,No,26,Yes,Artist,1.0,Low,9.0,Cat_6
6800,Male,Yes,49,Yes,Artist,1.0,Average,4.0,Cat_2
10630,Male,Yes,81,No,Executive,9.0,High,2.0,Cat_6
3920,Female,No,25,No,Healthcare,,Low,5.0,Cat_6
1067,Male,Yes,61,No,,1.0,Low,5.0,Cat_4
6348,Male,No,41,Yes,Entertainment,9.0,Low,2.0,Cat_6
8895,Female,Yes,66,Yes,Artist,0.0,Average,2.0,Cat_4
2038,Female,No,31,Yes,Healthcare,,Low,2.0,Cat_4
10099,Male,No,43,Yes,Doctor,1.0,Low,,Cat_6
4586,Female,Yes,35,Yes,Artist,3.0,Average,2.0,Cat_6
7280,Male,,23,No,Healthcare,8.0,High,5.0,Cat_6
7228,Female,Yes,41,Yes,Entertainment,5.0,High,,Cat_3
801,Male,Yes,51,No,Artist,0.0,Low,4.0,Cat_1
906,Male,No,20,No,Healthcare,,Low,4.0,Cat_6
5481,Female,No,29,No,Doctor,0.0,Low,2.0,Cat_6
4581,Female,Yes,52,Yes,Engineer,4.0,Low,1.0,Cat_3
5135,Male,Yes,55,Yes,Lawyer,,Low,4.0,Cat_3
6270,Male,Yes,82,Yes,Lawyer,,Low,2.0,Cat_6
6666,Male,Yes,79,Yes,Artist,0.0,High,2.0,Cat_6
6081,Male,No,27,Yes,Entertainment,0.0,Low,4.0,Cat_2
683,Female,No,27,Yes,Doctor,8.0,Low,1.0,Cat_6
3945,Female,No,89,Yes,Lawyer,2.0,Low,1.0,Cat_6
9620,Female,No,39,Yes,Engineer,1.0,Low,1.0,Cat_4
1012,Male,No,32,No,Entertainment,9.0,Low,4.0,Cat_6
6654,Male,Yes,51,Yes,Entertainment,1.0,Average,4.0,Cat_6
6726,Female,Yes,45,Yes,Artist,1.0,Average,4.0,Cat_6
6037,Female,No,26,Yes,Doctor,9.0,Low,4.0,Cat_6
2103,Male,Yes,69,No,Lawyer,0.0,Low,3.0,Cat_6
1795,Male,Yes,52,No,Artist,7.0,Low,1.0,Cat_6
2468,Female,No,19,No,Healthcare,3.0,Low,3.0,Cat_6
4099,Male,Yes,27,No,Entertainment,6.0,Low,4.0,Cat_6
9829,Female,No,30,Yes,Healthcare,12.0,Low,6.0,Cat_6
475,Male,Yes,75,Yes,Lawyer,2.0,Low,1.0,Cat_6
6046,Female,No,42,Yes,Artist,1.0,Low,2.0,Cat_6
1127,Male,Yes,47,Yes,Marketing,0.0,Low,2.0,Cat_4
7304,Female,No,43,No,,,Low,,Cat_6
9607,Male,Yes,68,No,Executive,1.0,High,2.0,Cat_6
9260,Female,No,63,Yes,Artist,14.0,Low,1.0,Cat_6
5737,Female,Yes,56,No,,0.0,Low,1.0,Cat_4
3751,Male,Yes,29,No,Doctor,0.0,Low,2.0,Cat_4
3063,Female,Yes,43,No,Engineer,,Average,2.0,Cat_4
7609,Male,Yes,35,Yes,Artist,1.0,Average,4.0,Cat_6
8407,Female,Yes,60,Yes,Doctor,6.0,Average,2.0,Cat_6
6445,Male,No,33,No,Healthcare,0.0,Low,6.0,Cat_6
2649,Female,No,32,No,Artist,3.0,Low,4.0,Cat_6
5514,Female,Yes,89,Yes,Lawyer,0.0,High,2.0,Cat_6
5754,Female,Yes,82,No,Lawyer,0.0,Average,2.0,Cat_6
6265,Male,Yes,49,Yes,Artist,3.0,Average,2.0,Cat_6
1082,Male,Yes,65,Yes,Entertainment,3.0,Low,3.0,Cat_6
6089,Male,Yes,40,Yes,Artist,,Average,3.0,Cat_6
9936,Female,No,18,No,Healthcare,0.0,Low,4.0,Cat_4
7198,Male,Yes,42,No,Executive,2.0,High,4.0,Cat_6
2237,Female,No,27,No,Engineer,14.0,Low,8.0,Cat_4
4486,Male,,80,No,Lawyer,0.0,Low,1.0,Cat_6
8519,Male,Yes,51,Yes,Artist,1.0,Low,3.0,Cat_6
4198,Female,Yes,35,No,Engineer,2.0,High,4.0,Cat_4
4753,Male,Yes,29,Yes,Artist,1.0,Low,4.0,Cat_6
3371,Female,No,23,No,Homemaker,0.0,Low,5.0,Cat_5
3184,Male,Yes,37,No,Artist,0.0,Average,2.0,Cat_6
9689,Female,Yes,69,Yes,Artist,2.0,Average,9.0,Cat_5
10543,Male,Yes,52,Yes,Artist,1.0,Average,3.0,Cat_2
1551,Male,No,20,No,Healthcare,,Low,4.0,Cat_4
5071,Male,Yes,26,Yes,Healthcare,6.0,Low,2.0,Cat_6
1538,Male,No,27,Yes,Healthcare,1.0,Low,3.0,Cat_6
9061,Male,Yes,55,Yes,Artist,0.0,Average,2.0,Cat_6
10402,Male,Yes,77,Yes,Artist,1.0,Low,1.0,Cat_6
9572,Male,Yes,47,Yes,Artist,3.0,Average,4.0,Cat_6
5696,Male,Yes,39,Yes,Artist,0.0,Low,3.0,Cat_6
576,Female,No,33,Yes,Healthcare,0.0,Low,3.0,Cat_6
2487,Female,Yes,43,Yes,Engineer,1.0,Average,4.0,Cat_6
2910,Male,Yes,84,No,Executive,,High,2.0,Cat_6
6247,Female,Yes,50,Yes,Artist,1.0,Average,3.0,Cat_6
342,Female,No,33,No,Doctor,1.0,Low,3.0,Cat_6
4963,Female,No,30,No,Doctor,,Low,3.0,Cat_4
9275,Female,Yes,36,No,Engineer,4.0,High,3.0,Cat_7
9928,Female,No,30,No,Marketing,0.0,Low,4.0,Cat_6
10303,Female,Yes,58,No,Engineer,0.0,Average,6.0,Cat_4
4224,Male,No,29,Yes,Healthcare,0.0,Low,4.0,Cat_6
8557,Male,Yes,50,Yes,Executive,4.0,High,3.0,Cat_6
2457,Male,No,29,No,Entertainment,1.0,Low,4.0,Cat_4
9104,Male,Yes,50,Yes,Artist,,Low,4.0,Cat_6
5289,Female,No,41,Yes,Artist,1.0,Low,,Cat_4
1085,Male,Yes,59,Yes,Artist,11.0,Average,3.0,Cat_6
1608,Female,Yes,42,No,Engineer,0.0,Average,2.0,Cat_6
1299,Male,No,21,No,Healthcare,0.0,Low,4.0,
6131,Male,Yes,51,Yes,Entertainment,3.0,Low,3.0,Cat_6
4111,Male,No,35,Yes,Artist,6.0,Low,3.0,Cat_6
8974,Male,Yes,87,Yes,Artist,,Low,1.0,Cat_6
8640,Male,Yes,49,Yes,Artist,9.0,Average,2.0,Cat_6
1151,Male,Yes,21,No,Doctor,1.0,Low,3.0,Cat_3
7353,Male,No,49,Yes,Doctor,,Low,1.0,Cat_6
5997,Male,Yes,81,No,Lawyer,1.0,Low,,Cat_6
5220,Female,No,38,Yes,Homemaker,4.0,Low,1.0,Cat_6
8534,Female,Yes,48,No,Engineer,1.0,High,,Cat_6
3387,Male,Yes,52,No,Entertainment,10.0,Average,4.0,Cat_6
4422,Female,No,30,Yes,Marketing,0.0,Low,6.0,Cat_6
4504,Female,Yes,74,Yes,Lawyer,,Low,,Cat_6
6464,Female,Yes,45,Yes,Artist,1.0,Average,4.0,Cat_3
1139,Female,No,32,No,Entertainment,,Low,4.0,Cat_6
6688,Female,No,20,,Healthcare,1.0,Low,4.0,Cat_6
733,Male,Yes,43,Yes,Artist,1.0,High,3.0,Cat_6
7950,Male,No,28,No,Entertainment,1.0,Low,2.0,Cat_6
1897,Male,Yes,45,No,Artist,0.0,Low,2.0,Cat_7
2997,Female,No,20,No,Healthcare,0.0,Low,5.0,Cat_4
4366,Female,No,20,No,Healthcare,8.0,Low,3.0,Cat_1
9707,Female,No,85,Yes,Lawyer,0.0,Low,3.0,Cat_6
4786,Male,Yes,26,No,Entertainment,2.0,Low,4.0,Cat_3
3165,Male,No,31,No,Healthcare,1.0,Low,6.0,Cat_6
8356,Male,Yes,45,Yes,Artist,4.0,Average,2.0,Cat_6
800,Male,No,30,Yes,Doctor,1.0,Low,3.0,Cat_4
5345,Male,Yes,48,Yes,Artist,0.0,High,2.0,Cat_6
2285,Female,No,25,No,Marketing,1.0,Low,2.0,Cat_3
8587,Female,Yes,46,Yes,Engineer,1.0,Low,1.0,Cat_6
1169,Male,No,59,Yes,Entertainment,1.0,Low,1.0,Cat_6
7862,Male,Yes,49,No,Executive,0.0,High,4.0,Cat_6
5958,Male,Yes,73,Yes,Lawyer,2.0,Low,1.0,Cat_6
2544,Female,No,30,Yes,Healthcare,6.0,Low,,Cat_3
5105,Male,Yes,89,Yes,Lawyer,4.0,Low,1.0,Cat_6
9726,Male,No,20,No,Healthcare,0.0,Low,4.0,Cat_6
4351,Male,Yes,36,No,Executive,0.0,Average,5.0,Cat_4
8085,Male,No,22,No,Healthcare,,Low,3.0,Cat_7
4172,Male,No,31,Yes,Healthcare,1.0,Low,3.0,Cat_6
3168,Male,No,38,Yes,Artist,0.0,Low,2.0,Cat_6
7728,Male,Yes,89,Yes,Lawyer,0.0,Low,2.0,Cat_6
4188,Female,No,23,No,Healthcare,1.0,Low,3.0,Cat_6
7836,Female,No,25,No,Engineer,1.0,Low,1.0,Cat_6
7246,Male,Yes,28,Yes,Homemaker,13.0,Average,2.0,Cat_6
4640,Female,Yes,78,No,Lawyer,1.0,Low,1.0,Cat_5
4664,Female,Yes,26,No,Marketing,0.0,Low,5.0,Cat_4
10334,Female,No,66,No,Lawyer,,Low,1.0,Cat_6
6434,Female,Yes,79,Yes,Lawyer,1.0,High,2.0,Cat_6
10327,Male,Yes,49,Yes,Entertainment,0.0,Low,1.0,Cat_6
5822,Male,Yes,45,Yes,Artist,0.0,Low,2.0,Cat_6
2902,Female,Yes,45,Yes,Homemaker,8.0,High,4.0,Cat_6
2610,Male,No,45,Yes,Entertainment,0.0,Low,1.0,Cat_6
6423,Male,No,70,No,Entertainment,0.0,Low,1.0,Cat_6
10544,Male,Yes,61,Yes,Executive,0.0,High,2.0,Cat_6
8767,Female,No,40,Yes,Entertainment,0.0,Low,1.0,Cat_6
132,Female,Yes,51,Yes,Artist,0.0,Low,,Cat_6
1103,Male,No,25,Yes,Healthcare,0.0,Low,1.0,Cat_6
7574,Female,Yes,43,No,Engineer,0.0,Average,5.0,Cat_4
2319,Female,Yes,52,Yes,Artist,9.0,Low,2.0,Cat_6
4116,Female,Yes,43,No,Artist,4.0,Low,1.0,Cat_6
5486,Female,No,32,No,Artist,,Low,5.0,Cat_1
7819,Female,Yes,47,Yes,Artist,0.0,Low,1.0,Cat_6
7599,Male,Yes,47,Yes,Entertainment,1.0,Average,4.0,Cat_6
7859,Female,Yes,53,Yes,Artist,0.0,Average,4.0,Cat_6
9320,Male,Yes,48,Yes,Executive,9.0,High,4.0,Cat_6
2534,Female,No,28,Yes,Doctor,1.0,Low,3.0,Cat_6
2004,Male,Yes,29,No,Healthcare,5.0,Low,2.0,Cat_6
2639,Female,No,29,No,Engineer,9.0,Low,8.0,Cat_4
39,Male,No,29,No,Doctor,,Low,4.0,Cat_4
4736,Female,Yes,74,No,Homemaker,,Low,1.0,Cat_6
3896,Male,Yes,45,No,Doctor,0.0,Low,4.0,Cat_4
5347,Female,Yes,31,Yes,Artist,1.0,Average,2.0,Cat_6
9311,Female,No,23,No,Healthcare,0.0,Low,4.0,Cat_3
4133,Male,No,61,Yes,Artist,0.0,Low,1.0,Cat_6
6745,Female,Yes,43,Yes,Artist,12.0,Average,,Cat_6
1763,Male,Yes,46,Yes,Artist,0.0,Low,1.0,Cat_4
8005,Female,No,35,Yes,Artist,1.0,Low,1.0,Cat_6
9602,Female,No,30,Yes,Engineer,3.0,Low,3.0,Cat_6
8834,Male,Yes,41,Yes,Artist,6.0,Average,2.0,Cat_6
4650,Male,No,35,No,Artist,1.0,Low,1.0,Cat_7
386,Male,No,26,No,Healthcare,8.0,Low,8.0,Cat_4
4097,Male,No,50,Yes,Marketing,3.0,Low,4.0,Cat_6
10153,Male,No,37,Yes,Artist,1.0,Low,,Cat_6
7223,Male,Yes,39,No,Executive,5.0,High,3.0,Cat_4
7360,Male,No,31,No,Doctor,4.0,Low,7.0,Cat_4
268,Male,No,29,No,Doctor,1.0,Low,2.0,Cat_6
1946,Male,Yes,61,Yes,Executive,5.0,High,2.0,Cat_6
8524,Male,Yes,70,Yes,Executive,1.0,High,5.0,Cat_3
7132,Female,No,42,Yes,Artist,12.0,Low,1.0,Cat_6
773,Male,No,27,Yes,Healthcare,,Low,1.0,Cat_6
4709,Male,Yes,66,No,Lawyer,0.0,High,3.0,Cat_6
7289,Male,Yes,42,No,Engineer,1.0,Average,3.0,Cat_6
5763,Female,Yes,38,Yes,Artist,9.0,Average,2.0,Cat_6
8746,Male,Yes,50,Yes,Artist,4.0,Average,2.0,Cat_6
9319,Female,Yes,42,Yes,Artist,0.0,Average,3.0,Cat_6
2746,Male,Yes,28,No,Artist,1.0,Average,2.0,Cat_3
2474,Female,No,33,Yes,Artist,7.0,Low,7.0,Cat_4
5611,Male,No,25,Yes,Healthcare,0.0,Low,,Cat_4
7001,Male,No,35,Yes,Artist,13.0,Low,1.0,Cat_6
6579,Male,Yes,51,No,Entertainment,1.0,Average,4.0,Cat_7
3921,Female,No,30,Yes,Entertainment,0.0,Low,5.0,Cat_1
588,Female,Yes,83,Yes,Lawyer,1.0,Low,1.0,Cat_6
7521,Female,Yes,49,No,Engineer,1.0,Average,4.0,Cat_6
6565,Male,Yes,41,No,Artist,1.0,Average,6.0,Cat_6
7546,Male,No,19,No,Healthcare,8.0,Low,3.0,Cat_6
7062,Male,No,30,Yes,Artist,1.0,Low,3.0,Cat_6
6278,Male,Yes,77,No,Lawyer,0.0,Low,1.0,Cat_6
7159,Female,No,48,Yes,Artist,4.0,Low,1.0,Cat_6
5091,Male,Yes,52,Yes,Entertainment,,Average,3.0,Cat_6
8020,Female,No,26,No,Healthcare,1.0,Low,8.0,Cat_4
5404,Male,Yes,39,Yes,Entertainment,1.0,Low,4.0,Cat_4
2139,Female,Yes,57,Yes,Homemaker,9.0,Average,2.0,Cat_3
10063,Female,No,19,No,Healthcare,1.0,Low,4.0,Cat_6
6077,Female,No,31,No,,8.0,Low,3.0,Cat_6
10483,Male,Yes,41,Yes,Artist,1.0,Low,2.0,Cat_4
3584,Female,No,29,Yes,Doctor,10.0,Low,5.0,Cat_6
7697,Female,Yes,27,No,Entertainment,6.0,High,2.0,Cat_6
7903,Male,No,27,Yes,Healthcare,1.0,Low,3.0,Cat_6
33,Female,Yes,60,Yes,Artist,2.0,Average,6.0,Cat_4
9988,Male,Yes,41,Yes,Artist,1.0,Average,7.0,Cat_6
8787,Female,No,25,Yes,Artist,1.0,Low,2.0,Cat_6
5801,Male,No,39,Yes,Artist,2.0,Low,3.0,Cat_4
6180,Male,No,39,Yes,Artist,1.0,Low,,Cat_4
9900,Female,Yes,25,Yes,Homemaker,9.0,Average,2.0,
6200,Female,No,30,Yes,Doctor,0.0,Low,9.0,Cat_4
723,Female,No,18,No,Healthcare,1.0,Low,3.0,Cat_6
7476,Female,Yes,39,Yes,Artist,0.0,Low,2.0,Cat_4
6305,Male,No,35,Yes,Artist,0.0,Low,1.0,Cat_6
1754,Female,No,28,Yes,Doctor,0.0,Low,6.0,Cat_4
5963,Female,Yes,33,Yes,Doctor,8.0,High,2.0,Cat_6
5252,Female,Yes,87,No,Lawyer,0.0,Low,1.0,Cat_6
9522,Male,Yes,59,Yes,Executive,1.0,High,5.0,Cat_6
5179,Female,No,47,Yes,Homemaker,9.0,Low,3.0,Cat_4
9929,Male,No,28,No,Entertainment,8.0,Low,2.0,Cat_6
1011,Male,No,19,No,Healthcare,1.0,Low,4.0,Cat_6
3070,Female,No,29,No,Entertainment,9.0,Low,,Cat_2
9820,Female,No,37,Yes,Artist,0.0,Low,3.0,Cat_6
10533,Male,No,29,No,Healthcare,9.0,Low,4.0,Cat_3
1601,Female,No,39,Yes,Engineer,1.0,Low,3.0,Cat_6
5465,Female,No,30,Yes,Entertainment,0.0,Low,2.0,Cat_6
4811,Female,No,37,Yes,Entertainment,6.0,Low,,Cat_6
2847,Female,No,23,No,Healthcare,0.0,Low,3.0,Cat_6
790,Female,No,37,Yes,Artist,0.0,Low,3.0,Cat_6
9129,Male,Yes,85,Yes,Executive,0.0,High,2.0,Cat_6
8797,Female,Yes,57,No,Engineer,0.0,Average,6.0,Cat_4
4163,Female,Yes,36,Yes,Artist,6.0,High,4.0,Cat_7
8504,Male,Yes,37,Yes,Doctor,0.0,Average,2.0,Cat_6
7431,Male,No,32,No,Healthcare,7.0,Low,5.0,Cat_6
4312,Female,No,26,No,Engineer,1.0,Low,6.0,Cat_6
2573,Male,Yes,52,Yes,Artist,4.0,Average,2.0,Cat_6
118,Male,Yes,68,Yes,Marketing,0.0,Low,2.0,Cat_7
4090,Male,No,38,Yes,Artist,0.0,Low,2.0,Cat_6
9192,Male,Yes,38,Yes,Artist,0.0,Low,3.0,Cat_1
10033,Female,Yes,32,No,Doctor,0.0,Low,5.0,Cat_6
6285,Male,Yes,42,No,Executive,3.0,High,3.0,Cat_4
8420,Female,Yes,41,Yes,Artist,9.0,Low,1.0,Cat_6
1709,Male,Yes,48,Yes,Artist,1.0,Average,4.0,Cat_6
7327,Female,No,28,No,Homemaker,9.0,Low,9.0,Cat_4
2619,Male,Yes,32,Yes,,1.0,Low,2.0,Cat_3
5709,Female,Yes,45,Yes,Artist,0.0,Average,2.0,Cat_6
7153,Male,Yes,50,Yes,Artist,1.0,Average,2.0,Cat_6
10265,Male,No,19,No,Healthcare,1.0,Low,4.0,Cat_6
8225,Female,No,22,No,Healthcare,0.0,Low,5.0,Cat_4
1917,Male,Yes,47,Yes,Artist,0.0,Average,4.0,Cat_6
7010,Female,Yes,55,Yes,Engineer,0.0,Average,,Cat_6
7461,Male,Yes,87,No,Executive,0.0,High,2.0,Cat_6
6571,Male,Yes,27,Yes,Homemaker,9.0,Low,,Cat_6
1241,Female,Yes,52,Yes,Artist,1.0,Average,5.0,Cat_6
6335,Male,No,25,No,Doctor,0.0,Low,3.0,Cat_3
754,Female,Yes,37,Yes,Artist,1.0,Average,3.0,Cat_6
8037,Male,Yes,51,Yes,Artist,0.0,Average,3.0,Cat_6
4262,Male,Yes,35,No,Engineer,1.0,Low,6.0,Cat_6
10273,Male,No,29,No,Entertainment,,Low,3.0,Cat_6
9278,Male,No,30,No,Engineer,1.0,Low,4.0,Cat_6
5655,Male,Yes,65,No,Entertainment,1.0,Low,1.0,Cat_6
5725,Male,No,41,Yes,Artist,4.0,Low,1.0,Cat_6
1321,Female,Yes,45,Yes,Artist,4.0,Average,4.0,Cat_2
6905,Male,Yes,61,Yes,Artist,1.0,Average,4.0,Cat_6
4361,Male,No,38,Yes,Doctor,4.0,Low,1.0,Cat_2
1671,Female,No,26,Yes,Homemaker,8.0,Low,2.0,Cat_6
9686,Female,Yes,37,Yes,Artist,0.0,Low,3.0,Cat_6
6743,Female,Yes,58,Yes,Homemaker,0.0,High,2.0,Cat_5
4679,Female,No,39,Yes,Artist,0.0,Low,2.0,Cat_6
8078,Male,Yes,46,Yes,Executive,0.0,High,4.0,Cat_6
4991,Male,No,28,No,Doctor,4.0,Low,3.0,Cat_6
856,Male,Yes,72,No,Marketing,1.0,Low,4.0,Cat_6
8488,Female,Yes,36,Yes,Entertainment,0.0,Average,3.0,Cat_6
353,Female,No,32,Yes,Doctor,7.0,Low,,Cat_2
5223,Male,Yes,70,No,Engineer,0.0,Average,2.0,Cat_6
8980,Female,Yes,40,No,Homemaker,6.0,Low,1.0,Cat_6
4447,Female,Yes,36,Yes,Artist,0.0,Average,4.0,Cat_4
4849,Male,Yes,85,No,Lawyer,,Low,1.0,Cat_6
5027,Male,No,32,No,Healthcare,8.0,Low,4.0,
4042,Male,No,48,Yes,Entertainment,1.0,Low,2.0,Cat_3
3347,Female,Yes,66,Yes,Lawyer,0.0,High,3.0,Cat_6
5977,Male,Yes,68,No,Lawyer,,High,,Cat_6
5719,Female,,22,No,Doctor,6.0,High,3.0,Cat_6
4438,Female,No,53,No,Lawyer,1.0,Low,3.0,Cat_6
5632,Male,No,20,No,Healthcare,5.0,Low,4.0,Cat_3
8658,Male,Yes,60,Yes,Artist,1.0,Average,2.0,Cat_6
1317,Female,Yes,49,Yes,Engineer,1.0,Average,2.0,Cat_6
4037,Female,Yes,58,Yes,Artist,1.0,High,4.0,Cat_6
3691,Female,No,32,No,Engineer,0.0,Low,1.0,Cat_4
1982,Male,No,29,Yes,Healthcare,2.0,Low,3.0,Cat_6
2925,Female,No,42,Yes,Artist,9.0,Low,1.0,Cat_6
1212,Female,No,65,Yes,Artist,0.0,Low,2.0,Cat_2
3306,Female,No,47,Yes,Entertainment,1.0,Low,1.0,Cat_6
4141,Female,Yes,70,Yes,Artist,1.0,Average,2.0,Cat_4
867,Male,No,32,No,Healthcare,0.0,Low,7.0,Cat_6
472,Female,Yes,45,Yes,Artist,8.0,Average,2.0,Cat_6
4100,Male,No,25,Yes,Healthcare,9.0,Low,4.0,Cat_6
10299,Female,No,19,No,Marketing,1.0,Low,3.0,Cat_4
9340,Male,No,32,No,Entertainment,0.0,Low,1.0,Cat_6
2521,Female,Yes,79,No,Lawyer,1.0,High,2.0,Cat_6
6043,Female,Yes,39,No,Engineer,9.0,Average,6.0,Cat_4
9177,Male,Yes,32,Yes,Entertainment,9.0,High,2.0,Cat_4
9609,Female,No,23,No,Healthcare,2.0,Low,5.0,Cat_6
5145,Female,No,52,Yes,Artist,0.0,Low,1.0,Cat_6
2822,Male,No,20,No,Marketing,1.0,Low,3.0,Cat_6
3254,Female,No,26,Yes,Artist,1.0,Low,2.0,Cat_6
4286,Male,Yes,57,No,Marketing,1.0,Average,3.0,Cat_4
6178,Male,Yes,42,Yes,Executive,9.0,High,6.0,Cat_7
1596,Male,Yes,55,No,Artist,,Average,2.0,Cat_6
6396,Male,Yes,52,Yes,Artist,,Average,3.0,Cat_6
9758,Female,No,33,No,Homemaker,8.0,Low,1.0,Cat_6
6276,Male,Yes,55,Yes,Executive,0.0,High,9.0,Cat_6
9592,Female,Yes,50,Yes,Artist,1.0,Average,2.0,Cat_6
2310,Male,Yes,62,Yes,Artist,0.0,Low,1.0,Cat_6
9329,Male,Yes,73,No,Entertainment,0.0,Average,2.0,Cat_6
7901,Male,No,36,Yes,Doctor,0.0,Low,1.0,Cat_6
3701,Male,Yes,43,No,Executive,0.0,Low,4.0,Cat_6
2650,Male,No,42,Yes,Entertainment,1.0,Low,1.0,Cat_7
10218,Female,Yes,61,Yes,Doctor,1.0,Average,2.0,Cat_6
10666,Male,Yes,69,No,Executive,0.0,High,2.0,Cat_6
2719,Male,Yes,42,No,Entertainment,1.0,Low,2.0,Cat_4
5929,Female,No,26,Yes,Healthcare,1.0,Low,5.0,Cat_4
5175,Female,Yes,49,No,Engineer,6.0,Low,2.0,Cat_6
2533,Female,No,30,No,Healthcare,9.0,Low,4.0,Cat_6
9782,Female,No,27,No,Healthcare,0.0,Low,4.0,Cat_3
7210,Female,No,22,No,Doctor,,Low,4.0,Cat_6
5327,Male,Yes,45,Yes,Artist,,Average,2.0,Cat_6
8567,Female,No,28,No,Artist,5.0,Low,2.0,Cat_6
5674,Female,No,29,Yes,Healthcare,8.0,Low,3.0,Cat_4
6451,Male,No,28,Yes,Entertainment,,Low,3.0,Cat_4
9044,Female,Yes,86,Yes,Lawyer,1.0,High,2.0,Cat_6
5408,Male,Yes,40,Yes,Artist,0.0,High,,Cat_6
5541,Female,No,39,Yes,Artist,3.0,Low,1.0,Cat_6
9797,Male,Yes,81,No,Entertainment,1.0,Low,1.0,Cat_6
1077,Male,No,29,Yes,Healthcare,,Low,4.0,Cat_6
1259,Male,Yes,45,No,Artist,3.0,Average,3.0,Cat_6
2292,Female,Yes,58,Yes,Artist,0.0,Average,4.0,Cat_3
2671,Female,No,35,,Artist,0.0,Low,3.0,Cat_6
5563,Male,Yes,72,Yes,Lawyer,1.0,High,2.0,Cat_6
1168,Male,Yes,61,Yes,Entertainment,9.0,Average,2.0,Cat_6
3129,Female,Yes,30,No,Entertainment,3.0,High,2.0,Cat_6
3506,Female,Yes,40,Yes,Artist,1.0,Average,3.0,Cat_4
4775,Male,Yes,65,Yes,Artist,1.0,Average,3.0,Cat_6
75,Male,Yes,48,Yes,Doctor,1.0,Average,3.0,Cat_6
5645,Male,No,18,No,Healthcare,0.0,Low,2.0,Cat_6
10238,Male,No,38,Yes,Artist,1.0,Low,3.0,Cat_4
521,Female,Yes,43,Yes,Artist,4.0,Average,2.0,Cat_3
1495,Male,No,25,No,Healthcare,7.0,Low,4.0,Cat_4
45,Male,Yes,53,Yes,Artist,0.0,Average,5.0,Cat_6
182,Male,Yes,37,Yes,Healthcare,1.0,High,4.0,Cat_6
6327,Female,Yes,40,Yes,Engineer,,Average,5.0,Cat_3
5281,Male,Yes,84,No,Lawyer,,Low,,Cat_6
8673,Female,Yes,58,No,Lawyer,0.0,High,4.0,Cat_6
4906,Female,No,23,No,Healthcare,9.0,Low,4.0,Cat_4
744,Female,No,41,Yes,Entertainment,1.0,Low,,Cat_6
4924,Male,Yes,29,Yes,Artist,0.0,Low,5.0,Cat_4
6263,Male,Yes,26,Yes,Artist,5.0,Average,,Cat_6
6609,Female,Yes,50,Yes,Doctor,1.0,Low,3.0,Cat_6
638,Male,No,48,Yes,Entertainment,1.0,Low,2.0,Cat_6
759,Female,Yes,32,No,Doctor,,High,6.0,Cat_4
3119,Female,No,55,Yes,Entertainment,1.0,Low,1.0,Cat_6
4990,Female,No,31,No,Engineer,0.0,Low,1.0,Cat_6
9724,Female,Yes,58,Yes,Artist,0.0,Low,,Cat_6
6923,Male,No,26,No,Entertainment,6.0,Low,2.0,Cat_4
1292,Male,Yes,37,,,2.0,High,5.0,Cat_6
377,Female,No,28,Yes,Healthcare,7.0,Low,4.0,Cat_6
2006,Female,Yes,36,Yes,Artist,4.0,Low,1.0,Cat_3
10437,Male,No,40,Yes,Artist,9.0,Low,3.0,Cat_6
4747,Female,No,23,No,Healthcare,,Low,4.0,Cat_6
1480,Male,No,40,Yes,Artist,0.0,Low,1.0,Cat_7
6087,Male,Yes,47,Yes,Artist,1.0,Average,2.0,Cat_2
7537,Male,Yes,35,Yes,Executive,,Average,3.0,Cat_6
4287,Male,Yes,79,,Lawyer,0.0,High,2.0,Cat_6
3291,Female,Yes,42,Yes,Artist,9.0,Low,1.0,Cat_6
6150,Male,No,29,No,Healthcare,1.0,Low,,Cat_6
7951,Female,No,26,Yes,Healthcare,,Low,1.0,Cat_6
671,Male,No,23,No,Doctor,4.0,Low,3.0,Cat_6
10352,Male,No,19,No,Healthcare,1.0,Low,6.0,Cat_4
4875,Male,Yes,38,Yes,Doctor,4.0,Average,4.0,Cat_3
7255,Female,No,33,Yes,Healthcare,0.0,Low,4.0,Cat_2
331,Female,Yes,60,Yes,Doctor,0.0,Average,2.0,Cat_6
